Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.6282999773993624;-1.4640778577049351;-0.8227783675952488;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.2457889727631748;0.5002926568667075;1.1373663892666745;0.0
0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7912642339352352;0.3789736656960396;-0.5743192554543064;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.6754140748876201;0.6548497278101619;0.716172608519933;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-0.5167925841805389;-0.9644997627928301;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.5268831206849366;-0.9436992529607181;1.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;0.7976372672895247;0.4969688488894292;0.8534162693634119;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.490235357566984;-0.02154519556602967;0.8694302355756212;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;0.43096769008381086;0.8459686865036805;0.686196051932616;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.7097821056672988;1.140125692492835;-0.3780268514288939;1.0
0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;2.2708775316980785;-0.3023714643276168;0.15627853121837437;-0.2340996757613114;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;-0.9949695546050762;0.5268831206849366;-0.7279077495804945;1.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;3.0;2.2708775316980785;1.1235657803612702;0.33410225800277843;0.9586540555871723;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.5875589132653942;1.0188067013221669;-0.2341437913707115;1.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.2457889727631748;1.1584066363678676;1.776932436543541;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.2708775316980785;1.3680121651650794;1.4509017383683829;2.114483021867835;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.06429811287809704;-1.3244779226592345;-0.6127660090464285;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;1.4193255625842363;2.457415711538931;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.5939319466196836;1.1866590041747354;1.0692739461577356;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;1.1235657803612702;0.8343353585832056;1.3973176176563236;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;-0.7544448545559576;0.2994124465178943;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;-0.5875589132653942;-0.3456164733506918;-0.5850614063432127;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.954228490471108;0.9839067175607419;-0.6291108423291378;1.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;0.34905939390053214;-0.8996057013653929;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.4402957794905273;0.5939319466196836;0.4687164810825614;0.6030822438229683;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;-0.4402957794905273;-0.057925079523807564;0.47868790501439706;0.09436309402657671;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;0.7161551390215882;-1.4840207055686068;-0.5966196960060192;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.9134874263371398;0.5002926568667075;-0.6158320438997302;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.5234402001350961;-0.9856531975001421;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;-0.4402957794905273;0.7976372672895247;-1.4757111856254104;-0.5261450099894788;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;2.2708775316980785;1.286530036897143;1.5556016896526579;2.1244752073969404;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.2050479086292067;-1.3477445785001847;-0.37882093239809445;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-1.1986748752749172;-0.009911867645554816;-0.9290308128352097;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;2.2708775316980785;0.9606015238253974;1.5190398019025937;1.7011859352036978;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.5531908824857155;-0.3040688736347095;0.1789106594417252;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.9949695546050762;-0.33730695340749534;-0.7945443775792327;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.09866614365777576;0.3307784500255;-0.0758790426481207;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;3.0;-0.4402957794905273;0.5124498183517473;-1.292901746875088;-0.47058139995014703;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.4836736169803147;-0.9722861678519346;1.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.8727463622031716;-0.47358308047591735;-0.7578843061678117;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-1.0357106187390444;0.3440736819346145;-0.7880814408021289;1.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.39022662594984264;1.2963446674249284;0.9018110928752395;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;0.6754140748876201;-1.4840207055686068;-0.5778926198157085;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.954228490471108;1.1467733084473921;-0.6019797425481223;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;-0.4402957794905273;0.10503917701206525;-0.08802135511160158;-0.029932635457994527;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;0.6346730107536519;-1.4674016656822138;-0.5409899125525873;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;0.5531908824857155;-1.4906683215231638;-0.5982960891632202;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.13940720779174395;-1.0319828206587194;-0.5620551160410994;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.09866614365777576;0.5734164323668365;0.12656748888859518;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.2801570035428536;0.3291165460368608;-0.9743375436890358;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;-0.4402957794905273;1.3680121651650794;0.638230687923769;1.5135843062300902;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;1.3272711010311113;1.537320745777626;2.1280044561489424;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.1999542360838498;2.283313459041731;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.8320052980692034;0.4703783850712006;-0.5981858001397201;1.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;1.5717174858349205;0.06819761982049172;1.0876260396681459;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.117192747006981;-1.4541064337730996;-0.9570662826089259;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;0.7976372672895247;-1.4557683377617388;-0.5188438766337746;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.3023714643276168;1.1201828446291637;0.10199509445278117;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4823588015799674;-0.9983805508120496;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.5072873614095568;-0.9987114178825498;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;-0.4402957794905273;0.22726236941396985;1.0038495654244133;0.583340508616457;0.0
0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;2.2708775316980785;1.3680121651650794;-0.6397734793398465;0.3281978816514108;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.449494293433016;1.5024207620162007;2.3507221102049702;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.117192747006981;-1.3460826745115455;-0.9630880632920293;0.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.6124585499688886;1.3079779953454038;2.2144931083776918;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.017184015389839363;-1.1516399078407484;-0.59805345331152;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;-0.4402957794905273;0.43096769008381086;0.9822448135721022;0.7226134874923369;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-1.5089492653981962;-0.40588585876500993;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.9198604596914293;1.0620162050267885;1.3038807569470698;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;-0.4402957794905273;0.7976372672895247;-0.22762129015730195;0.3348152230614146;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.43096769008381086;0.8925019981855808;0.7370834073755451;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;0.18652130528000166;0.3889450896278752;0.25800994709597064;1.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.286530036897143;-0.3389688573961345;0.503005983899011;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;0.832673454594566;-0.8977087301611918;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;0.14578024114603344;-1.1217256360452412;-0.5103957374336698;0.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.9134874263371398;1.178349484231539;-0.5376150684334854;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.3494855618158745;-1.4674016656822138;-0.6388603920065434;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.22088933605968036;0.6781163836511122;-0.05810045205991063;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.9606015238253974;1.1633923483337851;1.4258824747428398;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.0764516828730126;-1.4657397616935743;-0.9575515543123261;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;0.31914512210502516;-0.9060245225330965;1.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.0357106187390444;-0.4685973685099993;-0.852732866377866;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.157933811140949;-1.4607540497276565;-0.9795431855982386;0.0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;-0.4402957794905273;0.02355704874412884;0.802759182799059;0.32837434408901095;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.22088933605968036;0.4404641132756932;-0.06520306517331466;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;-1.371011234341135;-0.2467608556591187;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.497315937477721;-0.9985790710543496;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.2708775316980785;1.5717174858349205;-0.2774784098164807;0.750869535313053;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.7912642339352352;0.7030449434807015;-0.4710004982394472;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.3023714643276168;-0.2060165383049912;-0.3443886992613746;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.4087532292990477;-0.47358308047591735;0.43092107813936964;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.9754780850449832;-0.9916529203785457;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2394159394088855;-0.6796591750671894;-0.971447971273334;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;0.43096769008381086;-1.2995493628296453;-0.48311023301975414;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.3838535925955532;0.33908796996869645;-0.2226957907314049;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.286530036897143;-1.4823588015799674;-0.4436047048020315;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;1.0013425879593656;-1.5023016494436388;-0.49089663807885864;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.2708775316980785;-1.2801570035428536;0.187854707002521;-0.9762124570885369;1.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;2.2708775316980785;1.6124585499688886;0.7728449110035516;1.8274227515018702;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.9949695546050762;0.2111213628434712;-0.7586342715276121;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.1643068444952385;1.2049399480497673;1.6269614223881552;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;1.286530036897143;0.6482021118556046;1.3260047350611828;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.2708775316980785;1.5717174858349205;-1.3577160024320205;-0.23253357162761054;0.0
0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.3272711010311113;1.1384637885041957;1.8234744044605675;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.5023016494436388;-0.9802269775439392;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.6364496713625679;-0.987153128219743;1.0
1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;-0.4402957794905273;-0.09866614365777576;-0.009911867645554816;-0.15588270029506662;0.0
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.7097821056672988;0.15627853121837437;-0.5346372647989837;0.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.9949695546050762;0.12470235543422772;-0.758325462261812;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;-0.4402957794905273;-1.0357106187390444;1.0038495654244133;-0.7181140842936888;1.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.5309764217009523;1.440930314436547;2.4913185573628502;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;-0.4402957794905273;1.2050479086292067;0.708030655446619;1.2934474153239641;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.0764516828730126;-1.4989778414663602;-0.9572206872418259;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.750523169801267;0.5351926406281331;-0.4987271587473631;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.4245946567295214;0.643216399889687;-0.20352755844709391;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.4245946567295214;-1.4840207055686068;-0.8220504600401484;0.0
0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;-0.4402957794905273;-0.6690410415333305;-0.018221387588751276;-0.5555480636545956;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;-0.9134874263371398;-1.2995493628296453;-0.896297030660391;0.0
1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7912642339352352;-0.2924355457142344;-0.6700060122429613;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.5060767849974578;0.5850497602873118;-0.304816997629552;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.16292614717293163;-0.9476476000020205;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;2.0;-0.4402957794905273;0.8383783314234928;0.30252608221863225;0.7389142051656462;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.8727463622031716;-1.469063569670853;-0.9041054935241954;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.490235357566984;-1.4923302255118032;-0.40579762754620985;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-1.157933811140949;0.20281184290027474;-0.8868562902487855;1.0
